respondent_id,xyz_vaccine,seasonal_vaccine
53091,0.6506065505899926,0.5405024899865154
53092,0.13616345864653331,0.22387723674718363
53093,0.43777762205890225,0.5431153822334069
53094,0.7242678506706816,0.9397310926325926
53095,0.17098295815764963,0.7908188004518933
53096,0.5684064908944262,0.8363656928339396
53097,0.7460377146682181,0.9395721459146517
53098,0.022282669884180834,0.05027240164901798
53099,0.5614599740828502,0.10390191975931132
53100,0.13810817723718607,0.3870984159379149
53101,0.47420171757154445,0.7603777144458451
53102,0.6231263927099625,0.8987649447878556
53103,0.12389512575336327,0.35620106010014757
53104,0.34827980391797064,0.1503068583897225
53105,0.09053584981150488,0.3050090112956158
53106,0.028747780149200427,0.18800941002235835
53107,0.05869785834764233,0.06434438711624176
53108,0.005440913626165734,0.004859347655986485
53109,0.08998430173531838,0.14992222300868335
53110,0.5620725106285362,0.7938624902081873
53111,0.5519006424117342,0.7065594699968119
53112,0.07740712223228384,0.2245449491344061
53113,0.1292377602520546,0.8721212515162862
53114,0.04900545010913611,0.4261449466918286
53115,0.015855388783494875,0.04524095857937518
53116,0.030182629375257022,0.09308330846313237
53117,0.1184293022895242,0.4661974650077143
53118,0.0700167696124528,0.4360429311176759
53119,0.07646831665910465,0.28358448561136
53120,0.11783329260780781,0.8593873163513307
53121,0.14063674878081298,0.2045443566059448
53122,0.062137762643344814,0.2739774331801501
53123,0.3772784421086947,0.44356548592473377
53124,0.1288573972415348,0.14357482224829887
53125,0.5519577678473809,0.9331406426864483
53126,0.009494827126793596,0.016672874607143052
53127,0.049158308873951055,0.2798209671810512
53128,0.2883609835366045,0.5763963436080968
53129,0.0724343156027983,0.147980161278909
53130,0.19424674961335966,0.4125322933782579
53131,0.36302942837573443,0.2559501950576064
53132,0.007858231603152353,0.08617754629873227
53133,0.20808756616190602,0.4793636417332382
53134,0.29860117265374175,0.8904537828888441
53135,0.4494869220805833,0.5484156777610929
53136,0.06938085519413234,0.2139751850792899
53137,0.07729277152328122,0.6191060829798791
53138,0.15228294795476782,0.2492061924616594
53139,0.05092937605471846,0.25068380617699504
53140,0.09872252020330695,0.3224539270412064
53141,0.11843500129329124,0.2923478856458813
53142,0.029738588063967626,0.032364188707439324
53143,0.015539492549717917,0.1853480777887112
53144,0.857102314939891,0.6981822584868308
53145,0.09886252220945897,0.2975205439032077
53146,0.557581387144692,0.8402747705471726
53147,0.06756441973738114,0.03865964927417804
53148,0.238726335794442,0.7734718803529909
53149,0.08258579718379119,0.23239455013470056
53150,0.10759934140215187,0.5271979208511559
53151,0.20982262133395962,0.5629268243620443
53152,0.07077637089941999,0.8416673620417006
53153,0.06595680102619238,0.13730689357851592
53154,0.24401154681292733,0.5144058650167719
53155,0.07534162454391219,0.24507668055428536
53156,0.7236455381467835,0.7072606933468766
53157,0.10560630256200852,0.026117843928487778
53158,0.08525677655033516,0.1942744177556998
53159,0.11575121081337934,0.5278041473817209
53160,0.1560656462004105,0.3921633405799251
53161,0.1601307299903523,0.6683771501313905
53162,0.15097893638745832,0.31708635664477575
53163,0.3476261448476096,0.6037325835744777
53164,0.07548724987393104,0.19727107108259448
53165,0.050449257518894536,0.5138113641052849
53166,0.05724017234025155,0.32304988745112534
53167,0.3188905013218823,0.4820433769541262
53168,0.5967834292812448,0.8903878481507391
53169,0.1081077660387744,0.24947049774412192
53170,0.02768413362824325,0.7356910751756554
53171,0.10217252564569887,0.2178460977279512
53172,0.39576359852058013,0.9240871918029893
53173,0.09910885955156164,0.4556473382482921
53174,0.1501406021071273,0.758874535665436
53175,0.3737362426833713,0.6683558986447103
53176,0.12784145068791236,0.26842401363198437
53177,0.15501808051429405,0.9370734990005636
53178,0.08019673417749287,0.34734626442828775
53179,0.07873580646106872,0.2306655338162894
53180,0.05862838014125048,0.140750380265932
53181,0.13239612638067186,0.30991706372748595
53182,0.22969165573248107,0.5915389476446986
53183,0.44357218268453824,0.8981154180806569
53184,0.2013347528873487,0.42625325319117363
53185,0.03643810185111365,0.05874769205299328
53186,0.08279403435605828,0.158125117720932
53187,0.037564594442753556,0.36459959985138085
53188,0.5489135834080183,0.862164786566324
53189,0.13406354925574432,0.07526768385012518
53190,0.027197607368056483,0.3025381260800298
53191,0.17915910213212252,0.9509805208369613
53192,0.3446671673430207,0.5993779519056195
53193,0.12918332108081523,0.8279685060958472
53194,0.04014779955475268,0.6512111913003418
53195,0.35462090566324334,0.8684402476197158
53196,0.07967681395587753,0.27389866142220354
53197,0.9086532971858887,0.9728913066683452
53198,0.19428019233961835,0.3384899837791763
53199,0.11799480102607797,0.4848652370424155
53200,0.6285388564513414,0.8857988515199486
53201,0.1884636915941089,0.3434420009060246
53202,0.06313561731222272,0.18291920797833777
53203,0.22314525898612672,0.145957788161047
53204,0.010237764289561165,0.029438056172857312
53205,0.10152077496837664,0.7049880342911348
53206,0.18771580185895753,0.6260271220680081
53207,0.2576297322302438,0.2639209405958527
53208,0.5832774178887435,0.8863588680555134
53209,0.13121090803448707,0.273835557774736
53210,0.8281373238214688,0.623609146563329
53211,0.08768451579101828,0.376713259739933
53212,0.10398482322511185,0.34525346338104046
53213,0.1703781773814851,0.6912527192443579
53214,0.11095979164363262,0.23075454285675492
53215,0.1085969461468793,0.4631390379598471
53216,0.2073604065495433,0.5170872874109418
53217,0.3616719506356191,0.9238607153101539
53218,0.1663837019229199,0.6655715102463424
53219,0.22459723686475702,0.865985730667841
53220,0.10540609653231728,0.28730640025146315
53221,0.012810550628786143,0.2006848019256634
53222,0.771265066821705,0.892722313032538
53223,0.07765540473835154,0.28547596259001046
53224,0.03998029739573026,0.587232314779184
53225,0.04758147206259064,0.03888078253758426
53226,0.2499182036718702,0.317702184885775
53227,0.04261184028837459,0.3493393202761264
53228,0.10259953381760886,0.9354494747844436
53229,0.23662380895877688,0.6158270625175474
53230,0.16956233673781465,0.4513067920156534
53231,0.08143454898130291,0.29802813276313755
53232,0.046725496786245074,0.015594609646371894
53233,0.10872538241986181,0.46073097311364036
53234,0.0790895576928241,0.5033186224967774
53235,0.23472217471313106,0.428163501977523
53236,0.13502316581278942,0.6008251650061784
53237,0.5472292488272567,0.5987944174284184
53238,0.08603617206883628,0.0982131179334754
53239,0.07621464605986202,0.5697364171789391
53240,0.02691310238989156,0.04001948976920749
53241,0.5828744532793474,0.8705597460507442
53242,0.19313494310610854,0.8059141906653524
53243,0.2706908109494807,0.36332973769143145
53244,0.21633017703557642,0.468630093727406
53245,0.026138207906279378,0.8966162789946647
53246,0.42983739077792715,0.8175531751428725
53247,0.8151826199906572,0.9204143934340204
53248,0.007251530165299827,0.0469740690878312
53249,0.0981662805889228,0.1933566580657703
53250,0.5253071683229634,0.16731252580291145
53251,0.0976157297970442,0.35543602910294037
53252,0.1397817322887436,0.4106989391262244
53253,0.12520071714577943,0.6211149181220991
53254,0.20935660821218594,0.3641088617416289
53255,0.05051458764007528,0.49819519493347947
53256,0.08780457835836705,0.5814018738315823
53257,0.14535779972003326,0.36561376346707264
53258,0.0816538405295355,0.12480664375622426
53259,0.07888591451485427,0.09779578431104258
53260,0.0386492574687373,0.4116760191353581
53261,0.036496469485542596,0.6403102809601922
53262,0.18770167681272557,0.20725155677801485
53263,0.16047241213015154,0.20262800900966216
53264,0.08095301545980844,0.05299938158445575
53265,0.1915305647525522,0.34294548878554465
53266,0.00628338160930482,0.014150361557383273
53267,0.09355764410190699,0.8086705881200691
53268,0.8322461498210826,0.5355240182550911
53269,0.36160503857333137,0.6553903956526735
53270,0.09710336417242009,0.489785347619345
53271,0.014434002272322539,0.25093780130932725
53272,0.13968510636271633,0.28111946709341157
53273,0.4813682869841877,0.8552807153387213
53274,0.1309255327517035,0.36776264200137637
53275,0.010285367113983063,0.03758108840743464
53276,0.1182171180938595,0.35306015585587697
53277,0.11539926421271829,0.08157984811150684
53278,0.06522126931799511,0.04072125912562024
53279,0.1890335392003226,0.3918021273236751
53280,0.05124847700660768,0.3245554793771382
53281,0.0445659189891374,0.5344214893225081
53282,0.19068614718713206,0.39397825803525344
53283,0.02246290738029982,0.031783556028875046
53284,0.026702428867765315,0.6164483829229395
53285,0.03592398643310571,0.07386006282259162
53286,0.376002084976302,0.36872646889810995
53287,0.07092823323901704,0.31533840171831873
53288,0.03167428659638136,0.08703621330479464
53289,0.018159006445208483,0.7347935177003602
53290,0.23663610807095115,0.7129425282591456
53291,0.0704574378400784,0.2891919052939646
53292,0.3430979296779222,0.7800192520958921
53293,0.3013922365226955,0.3614663182528773
53294,0.12640570534052467,0.4600415321216811
53295,0.07348347415244394,0.2834189500097528
53296,0.025263842858623195,0.04430813600658632
53297,0.07610734937538208,0.08995188981234277
53298,0.1017469800956168,0.5692299470436133
53299,0.05535942211740427,0.07388749843672875
53300,0.5298083030692514,0.8895412215204792
53301,0.192115058751764,0.370583453782886
53302,0.10246138459998926,0.1807175080742298
53303,0.058054096056492595,0.28808653535964956
53304,0.44574978936682513,0.6981348848038128
53305,0.39440907728566604,0.5006064424959221
53306,0.565876242582605,0.8693794502933403
53307,0.5069178349824199,0.8331870336357333
53308,0.8283876420602571,0.7228747431194997
53309,0.03825662357423961,0.019438363180463613
53310,0.10015384425584656,0.24746512006098978
53311,0.048003299630223296,0.07324032336663767
53312,0.12050928081379848,0.30617152437589584
53313,0.29739943679631003,0.5559795052497244
53314,0.4751182246140878,0.5582795070500991
53315,0.35857115435720655,0.1303760742515534
53316,0.2286753236216993,0.649272814586256
53317,0.08811131722810357,0.6670055350765688
53318,0.011670695428893431,0.09271783465224451
53319,0.07343249946029812,0.05863907137190265
53320,0.6342467562885715,0.7927101023146941
53321,0.14649046638702368,0.4368206166109395
53322,0.014729572410040578,0.0699890561075776
53323,0.05066112040754866,0.11515358920585836
53324,0.2895990803900392,0.5345796788850691
53325,0.062150334449740316,0.05030822060977756
53326,0.048070328050165485,0.09462989712433793
53327,0.057606651376788116,0.34622947741479226
53328,0.02699100986970453,0.152868949748289
53329,0.33941069776433813,0.42195661517685135
53330,0.6828978033601718,0.8829658673371887
53331,0.5178880313635156,0.7566328140525822
53332,0.6135012537584018,0.5959014418047854
53333,0.009322437300707597,0.05073941769088139
53334,0.09753364997903817,0.21229736332364602
53335,0.1456827440866552,0.4460520116367189
53336,0.187683391483455,0.9524992905492129
53337,0.025798447415235674,0.13275608297756245
53338,0.7180650804807918,0.4004895835412209
53339,0.20503611527413226,0.4053677745526336
53340,0.3395999871981987,0.14433641694850893
53341,0.38342919294327277,0.7293808453832021
53342,0.06989014932312733,0.24812861562883043
53343,0.07126078069938202,0.19869503544833228
53344,0.05832190919507862,0.27045697412481223
53345,0.19915426032900735,0.24432442976319232
53346,0.04873434720847264,0.3504815435658414
53347,0.1509774962625117,0.35658274456803557
53348,0.29947513374604673,0.7582477927747844
53349,0.12481318599225573,0.48015754059893934
53350,0.14234550634941723,0.30001685247330834
53351,0.034539204473368,0.1948537195116058
53352,0.07692935288091646,0.13979630439912058
53353,0.09648861739734504,0.3352246475227181
53354,0.0747020416310356,0.4037950897506202
53355,0.06790133906002277,0.3090851734107568
53356,0.446482906439662,0.6086974581944362
53357,0.023439085053482953,0.0849316845302923
53358,0.062430216159929684,0.20896962228423635
53359,0.15185373361898974,0.48990596536280817
53360,0.06765014868811801,0.2430141050413952
53361,0.026287276954031956,0.06480832821305643
53362,0.642876633709242,0.4121208765511944
53363,0.5133671944021216,0.6642120447028645
53364,0.07376212216880981,0.5915761468352427
53365,0.1335949990079874,0.7378942791433667
53366,0.12135981377133552,0.2121356497185006
53367,0.40355926549215887,0.7604904366794333
53368,0.7906095105051795,0.8618131225382486
53369,0.1048844518390094,0.8671176569983754
53370,0.10959265798733615,0.39549672940801517
53371,0.09212272031732734,0.22790759139964564
53372,0.12081829034876743,0.7350702257476436
53373,0.12364000903021896,0.35011079882116186
53374,0.06715896451830786,0.2913139184082161
53375,0.05189280374131943,0.24007330651784134
53376,0.05953819042538694,0.3834217043250088
53377,0.241184344074203,0.5553429274643374
53378,0.18873975487880065,0.370195425556537
53379,0.06592657200892003,0.04134338428319938
53380,0.6433575120289181,0.917738686166177
53381,0.3919069511694813,0.9695303291195856
53382,0.14529901298283307,0.23471574180626614
53383,0.20289641109384265,0.904440853806447
53384,0.3668927000711311,0.2875055947934349
53385,0.420560251285292,0.7805038396663782
53386,0.7020513488127368,0.8038227298355285
53387,0.11451449075406406,0.2983536927518477
53388,0.057817350674470316,0.19284409191732113
53389,0.904810189532088,0.9259099615904789
53390,0.054467247671435536,0.4209186461570884
53391,0.5061038757290527,0.8364730790523199
53392,0.16613518068463684,0.4580394048033417
53393,0.05548090112369295,0.513688168921255
53394,0.6419890449737573,0.8508961970217165
53395,0.059619751297152884,0.33382891249997004
53396,0.3406131969997788,0.5295996365379634
53397,0.24446421827034606,0.8563827936714281
53398,0.189597292257229,0.706818007391998
53399,0.17373227721955598,0.033065985397059364
53400,0.32835984152957803,0.3500714407711643
